,job,task,node,start_time,finishing_time,execution_time,id_dataset,transfert_time
674,39,-1,71,3700.0999999977303,3703.440946164125,3.3409461663945876,39,3.3409461663945876
675,37,0,70,3566.3468901923584,3713.76252025706,147.41563006470142,37,0.0
676,36,0,71,3520.1440846395617,3715.166126960218,195.0220423206565,36,0.0
677,38,1,74,3672.0999999977557,3793.022979926245,120.92297992848944,38,0.0
678,37,2,73,3619.5139789125797,3799.61747364111,180.10349472853022,37,0.0
679,39,2,75,3703.0999999977275,3823.283683934323,120.18368393659557,39,0.0
680,40,-1,75,3822.0999999976193,3824.9523676856415,2.852367688022241,40,2.852367688022241
681,40,-1,74,3822.0999999976193,3824.968347336555,2.868347338935564,40,2.868347338935564
682,40,-1,70,3822.0999999976193,3824.992655364851,2.8926553672317823,40,2.8926553672317823
683,40,-1,73,3822.0999999976193,3825.3663476850197,3.266347687400412,40,3.266347687400412
684,40,-1,77,3822.0999999976193,3825.3767999976194,3.276800000000094,40,3.276800000000094
685,40,-1,71,3822.0999999976193,3825.440946164014,3.3409461663945876,40,3.3409461663945876
686,41,-1,75,3827.0999999976148,3829.952367685637,2.852367688022241,41,2.852367688022241
687,40,-1,76,3827.0999999976148,3829.9723702640945,2.87237026647972,40,2.87237026647972
688,41,-1,79,3827.0999999976148,3830.203030300645,3.1030303030302093,41,3.1030303030302093
689,41,-1,72,3827.0999999976148,3830.376799997615,3.276800000000094,41,3.276800000000094
690,41,-1,78,3827.0999999976148,3830.496351573071,3.396351575456265,41,3.396351575456265
691,41,-1,74,3830.099999997612,3832.9683473365476,2.868347338935564,41,2.868347338935564
692,41,-1,70,3830.099999997612,3832.992655364844,2.8926553672317823,41,2.8926553672317823
693,41,0,75,3830.099999997612,3842.118368391272,12.018368393659784,41,0.0
694,41,-1,2,3827.0999999976148,3843.353968251583,16.253968253968196,41,16.253968253968196
695,37,3,77,3649.5690745128686,3843.7254326843895,194.15635817152088,37,0.0
696,41,-1,7,3827.0999999976148,3843.7504065016797,16.650406504064904,41,16.650406504064904
697,41,-1,25,3827.0999999976148,3844.310084031228,17.210084033613384,41,17.210084033613384
698,41,-1,26,3827.0999999976148,3844.604273501888,17.504273504273442,41,17.504273504273442
699,40,5,76,3830.099999997612,3850.255921589648,20.155921592036066,40,0.0
700,41,3,79,3831.099999997611,3851.2900368107007,20.19003681308959,41,0.0
701,41,1,72,3831.099999997611,3851.9258173226367,20.825817325025582,41,0.0
702,41,2,78,3831.099999997611,3852.092107150151,20.99210715254003,41,0.0
703,40,6,75,3842.299999997601,3854.3183683912607,12.018368393659784,40,0.0
704,41,9,26,3845.0999999975984,3855.7153174206405,10.615317423042143,41,0.0
705,42,-1,75,3853.099999997591,3855.9523676856134,2.852367688022241,42,2.852367688022241
706,42,-1,76,3853.099999997591,3855.972370264071,2.87237026647972,42,2.87237026647972
707,42,-1,73,3853.099999997591,3856.3663476849915,3.266347687400412,42,3.266347687400412
708,42,-1,72,3853.099999997591,3856.376799997591,3.276800000000094,42,3.276800000000094
709,42,-1,77,3853.099999997591,3856.376799997591,3.276800000000094,42,3.276800000000094
710,42,-1,71,3853.099999997591,3856.4409461639857,3.3409461663945876,42,3.3409461663945876
711,41,7,7,3844.0999999975993,3857.1600977881367,13.060097790537384,41,0.0
712,42,-1,70,3856.0999999975884,3858.99265536482,2.8926553672317823,42,2.8926553672317823
713,42,-1,74,3858.0999999975866,3860.968347336522,2.868347338935564,42,2.868347338935564
714,38,0,70,3713.76252025706,3861.178150321761,147.41563006470142,38,0.0
715,41,6,2,3844.0999999975993,3861.5436943592513,17.44369436165198,41,0.0
716,41,8,25,3845.0999999975984,3862.630756758487,17.530756760888835,41,0.0
717,42,0,76,3856.0999999975884,3876.2559215896244,20.155921592036066,42,0.0
718,42,2,72,3857.0999999975875,3877.925817322613,20.825817325025582,42,0.0
719,42,6,75,3866.0999999975793,3878.118368391239,12.018368393659784,42,0.0
720,42,8,75,3878.299999997568,3890.318368391228,12.018368393659784,42,0.0
721,40,8,75,3898.09999999755,3910.11836839121,12.018368393659784,40,0.0
722,39,3,71,3715.166126960218,3910.1881692808747,195.0220423206565,39,0.0
723,39,1,74,3793.022979926245,3913.9459598547346,120.92297992848944,39,0.0
724,45,-1,74,3922.0999999975284,3924.968347336464,2.868347338935564,45,2.868347338935564
725,45,-1,76,3922.0999999975284,3924.972370264008,2.87237026647972,45,2.87237026647972
726,45,-1,79,3922.0999999975284,3925.2030303005586,3.1030303030302093,45,3.1030303030302093
727,45,-1,72,3922.0999999975284,3925.3767999975285,3.276800000000094,45,3.276800000000094
728,40,1,74,3913.9459598547346,3926.0382578475837,12.092297992849126,40,0.0
729,40,2,71,3910.1881692808747,3929.6903735129404,19.50220423206565,40,0.0
730,46,-1,70,3932.0999999975193,3934.992655364751,2.8926553672317823,46,2.8926553672317823
731,45,-1,73,3932.0999999975193,3935.3663476849197,3.266347687400412,45,3.266347687400412
732,46,-1,72,3932.0999999975193,3935.3767999975194,3.276800000000094,46,3.276800000000094
733,45,-1,77,3932.0999999975193,3935.3767999975194,3.276800000000094,45,3.276800000000094
734,46,-1,78,3932.0999999975193,3935.4963515729755,3.396351575456265,46,3.396351575456265
735,41,4,74,3926.0382578475837,3938.130555840433,12.092297992849126,41,0.0
736,45,-1,2,3922.0999999975284,3938.3539682514966,16.253968253968196,45,16.253968253968196
737,45,-1,25,3922.0999999975284,3939.3100840311417,17.210084033613384,45,17.210084033613384
738,45,-1,26,3922.0999999975284,3939.604273501802,17.504273504273442,45,17.504273504273442
739,46,-1,71,3938.099999997514,3941.4409461639084,3.3409461663945876,46,3.3409461663945876
740,45,-1,30,3922.0999999975284,3943.8872340400817,21.787234042553337,45,21.787234042553337
741,43,-1,76,3887.09999999756,3944.5474053271537,57.447405329593494,43,57.447405329593494
742,45,1,76,3925.0999999975256,3945.2559215895617,20.155921592036066,45,0.0
743,45,-1,71,3942.49999999751,3945.8409461639044,3.3409461663945876,45,3.3409461663945876
744,45,-1,70,3943.0999999975093,3945.992655364741,2.8926553672317823,45,2.8926553672317823
745,45,3,79,3926.0999999975247,3946.2900368106143,20.19003681308959,45,0.0
746,45,2,72,3926.0999999975247,3946.9258173225503,20.825817325025582,45,0.0
747,43,-1,75,3890.0999999975575,3947.147353758003,57.04735376044573,43,57.04735376044573
748,43,-1,74,3890.0999999975575,3947.4669467762687,57.36694677871128,43,57.36694677871128
749,43,-1,70,3890.0999999975575,3947.9531073421904,57.85310734463292,43,57.85310734463292
750,46,-1,2,3932.0999999975193,3948.3539682514875,16.253968253968196,46,16.253968253968196
751,46,-1,7,3932.0999999975193,3948.750406501584,16.650406504064904,46,16.650406504064904
752,43,-1,79,3887.09999999756,3949.160606058166,62.060606060606005,43,62.060606060606005
753,42,1,71,3929.6903735129404,3949.192577745006,19.50220423206565,42,0.0
754,46,-1,25,3932.0999999975193,3949.3100840311326,17.210084033613384,46,17.210084033613384
755,46,-1,26,3932.0999999975193,3949.6042735017927,17.504273504273442,46,17.504273504273442
756,42,5,74,3938.130555840433,3950.222853833282,12.092297992849126,42,0.0
757,44,-1,74,3895.099999997553,3952.466946776264,57.36694677871128,44,57.36694677871128
758,43,-1,72,3887.09999999756,3952.6359999975602,65.53600000000006,43,65.53600000000006
759,43,-1,71,3887.09999999756,3953.9189233254556,66.81892332789539,43,66.81892332789539
760,43,-1,78,3887.09999999756,3955.0270315066814,67.9270315091212,43,67.9270315091212
761,43,-1,73,3891.0999999975566,3956.426953745563,65.32695374800642,43,65.32695374800642
762,43,-1,77,3891.0999999975566,3956.6359999975566,65.53600000000006,43,65.53600000000006
763,46,2,78,3936.0999999975156,3957.0921071500557,20.99210715254003,46,0.0
764,46,7,26,3950.099999997503,3960.715317420545,10.615317423042143,46,0.0
765,46,5,7,3949.099999997504,3962.160097788041,13.060097790537384,46,0.0
766,45,0,74,3950.222853833282,3962.315151826131,12.092297992849126,45,0.0
767,46,4,2,3949.099999997504,3966.543694359156,17.44369436165198,46,0.0
768,46,6,25,3950.099999997503,3967.6307567583917,17.530756760888835,46,0.0
769,46,1,72,3946.9258173225503,3967.751634647576,20.825817325025582,46,0.0
770,47,-1,76,3965.0999999974892,3967.972370263969,2.87237026647972,47,2.87237026647972
771,47,-1,70,3965.0999999974892,3967.992655364721,2.8926553672317823,47,2.8926553672317823
772,47,-1,79,3965.0999999974892,3968.2030303005195,3.1030303030302093,47,3.1030303030302093
773,47,-1,78,3965.0999999974892,3968.4963515729455,3.396351575456265,47,3.396351575456265
774,42,9,71,3949.192577745006,3968.6947819770717,19.50220423206565,42,0.0
775,47,-1,73,3973.099999997482,3976.3663476848824,3.266347687400412,47,3.266347687400412
776,38,2,73,3799.61747364111,3979.72096836964,180.10349472853022,38,0.0
777,47,-1,2,3965.0999999974892,3981.3539682514574,16.253968253968196,47,16.253968253968196
778,47,-1,7,3965.0999999974892,3981.750406501554,16.650406504064904,47,16.650406504064904
779,47,-1,25,3965.0999999974892,3982.3100840311026,17.210084033613384,47,17.210084033613384
780,47,-1,26,3965.0999999974892,3982.6042735017627,17.504273504273442,47,17.504273504273442
781,47,-1,32,3965.0999999974892,3984.240186913377,19.140186915887625,47,19.140186915887625
782,47,-1,77,3981.0999999974747,3984.376799997475,3.276800000000094,47,3.276800000000094
783,47,-1,71,3981.0999999974747,3984.4409461638693,3.3409461663945876,47,3.3409461663945876
784,47,-1,12,3965.0999999974892,3984.604761902251,19.504761904761835,47,19.504761904761835
785,47,-1,75,3982.099999997474,3984.952367685496,2.852367688022241,47,2.852367688022241
786,47,-1,5,3965.0999999974892,3984.9834951431203,19.88349514563106,47,19.88349514563106
787,46,3,71,3968.6947819770717,3988.1969862091373,19.50220423206565,46,0.0
788,47,1,76,3968.0999999974865,3988.2559215895226,20.155921592036066,47,0.0
789,45,-1,75,3985.9999999974702,3988.8523676854925,2.852367688022241,45,2.852367688022241
790,44,-1,75,3932.0999999975193,3989.147353757965,57.04735376044573,44,57.04735376044573
791,47,3,79,3969.0999999974856,3989.290036810575,20.19003681308959,47,0.0
792,47,2,78,3969.0999999974856,3990.0921071500256,20.99210715254003,47,0.0
793,47,8,26,3983.099999997473,3993.715317420515,10.615317423042143,47,0.0
794,47,6,7,3982.099999997474,3995.160097788011,13.060097790537384,47,0.0
795,47,13,75,3985.099999997471,3997.118368391131,12.018368393659784,47,0.0
796,47,5,2,3982.099999997474,3999.5436943591258,17.44369436165198,47,0.0
797,47,7,25,3983.099999997473,4000.6307567583617,17.530756760888835,47,0.0
798,47,11,32,3985.099999997471,4001.028750183811,15.92875018634004,47,0.0
799,47,9,5,3985.099999997471,4001.2736956897957,16.1736956923246,47,0.0
800,47,10,12,3985.099999997471,4003.9784110034893,18.87841100601827,47,0.0
801,47,12,71,3988.1969862091373,4007.699190441203,19.50220423206565,47,0.0
802,39,0,70,3861.178150321761,4008.5937803864626,147.41563006470142,39,0.0
803,45,6,75,3997.29999999746,4009.3183683911197,12.018368393659784,45,0.0
804,43,-1,88,3965.0999999974892,4021.8313019365473,56.731301939058085,43,56.731301939058085
805,40,0,70,4008.5937803864626,4023.335343392933,14.741563006470187,40,0.0
806,45,7,71,4007.7999999974504,4027.302204229516,19.50220423206565,45,0.0
807,43,-1,86,3965.0999999974892,4031.810097717359,66.71009771986974,43,66.71009771986974
808,44,0,74,4023.0999999974365,4035.1922979902856,12.092297992849126,44,0.0
809,38,3,77,3843.7254326843895,4037.8817908559104,194.15635817152088,38,0.0
810,41,5,70,4023.335343392933,4038.076906399403,14.741563006470187,41,0.0
811,42,7,70,4038.076906399403,4052.818469405873,14.741563006470187,42,0.0
812,40,7,70,4052.818469405873,4067.5600324123434,14.741563006470187,40,0.0
813,48,-1,73,4066.0999999973974,4069.366347684798,3.266347687400412,48,3.266347687400412
814,48,-1,71,4066.0999999973974,4069.440946163792,3.3409461663945876,48,3.3409461663945876
815,48,-1,75,4069.0999999973947,4071.952367685417,2.852367688022241,48,2.852367688022241
816,48,-1,70,4069.0999999973947,4071.9926553646264,2.8926553672317823,48,2.8926553672317823
817,48,-1,77,4070.0999999973938,4073.376799997394,3.276800000000094,48,3.276800000000094
818,46,0,70,4067.5600324123434,4082.3015954188136,14.741563006470187,46,0.0
819,47,0,70,4082.3015954188136,4097.043158425284,14.741563006470187,47,0.0
820,49,-1,2,4111.099999997425,4127.353968251393,16.253968253968196,49,16.253968253968196
821,49,-1,26,4111.099999997425,4128.604273501698,17.504273504273442,49,17.504273504273442
822,49,-1,32,4111.099999997425,4130.240186913313,19.14018691588808,49,19.14018691588808
823,49,-1,12,4111.099999997425,4130.6047619021865,19.504761904761835,49,19.504761904761835
824,49,-1,5,4111.099999997425,4130.983495143056,19.88349514563106,49,19.88349514563106
825,49,-1,8,4111.099999997425,4131.377227720197,20.277227722772295,49,20.277227722772295
826,49,-1,20,4111.099999997425,4132.21340205928,21.113402061855595,49,21.113402061855595
827,49,-1,16,4111.099999997425,4132.433333330758,21.33333333333303,49,21.33333333333303
828,49,-1,29,4111.099999997425,4132.657894734267,21.557894736842172,49,21.557894736842172
829,39,4,73,3979.72096836964,4159.82446309817,180.10349472852977,39,0.0
830,40,3,73,4159.82446309817,4177.834812571023,18.010349472852795,40,0.0
831,47,-1,74,4178.999999997672,4181.868347336607,2.868347338935564,47,2.868347338935564
832,42,3,73,4177.834812571023,4195.8451620438755,18.010349472852795,42,0.0
833,48,3,75,4079.0999999973856,4199.283683933982,120.18368393659603,48,0.0
834,42,10,73,4195.8451620438755,4213.855511516728,18.010349472852795,42,0.0
835,45,4,73,4213.855511516728,4231.865860989581,18.010349472852795,45,0.0
836,39,5,77,4037.8817908559104,4232.038149027431,194.15635817152088,39,0.0
837,49,1,26,4129.09999999749,4235.253174227912,106.15317423042143,49,0.0
838,49,6,16,4133.099999997505,4240.751066368116,107.65106637061126,49,0.0
839,48,2,70,4097.043158425284,4244.458788489986,147.41563006470187,48,0.0
840,43,2,79,4043.0999999974183,4245.000368128312,201.9003681308941,43,0.0
841,47,4,73,4231.865860989581,4249.876210462434,18.010349472852795,47,0.0
842,40,4,77,4232.038149027431,4251.453784844583,19.41563581715218,40,0.0
843,48,0,71,4070.0999999973938,4265.12204231805,195.0220423206565,48,0.0
844,49,8,29,4133.099999997505,4267.714566885337,134.61456688783255,49,0.0
845,42,4,77,4251.453784844583,4270.869420661736,19.41563581715218,42,0.0
846,49,7,20,4133.099999997505,4272.179777022532,139.0797770250274,49,0.0
847,42,11,77,4270.869420661736,4290.285056478888,19.41563581715218,42,0.0
848,49,4,32,4131.099999997497,4290.3875018609,159.2875018634022,49,0.0
849,49,2,5,4131.099999997497,4292.836956920745,161.73695692324782,49,0.0
850,49,0,2,4128.0999999974865,4302.536943614006,174.43694361651978,49,0.0
851,43,-1,2,3982.399999997474,4307.479365076839,325.07936507936483,43,325.07936507936483
852,45,5,77,4290.285056478888,4309.70069229604,19.41563581715218,45,0.0
853,43,-1,32,3932.0999999975193,4314.903738315276,382.80373831775705,43,382.80373831775705
854,49,3,12,4131.099999997497,4319.884110057679,188.78411006018177,49,0.0
855,49,5,8,4132.099999997501,4320.74011769911,188.6401177016087,49,0.0
856,43,-1,12,3932.0999999975197,4322.195238092758,390.0952380952381,43,390.0952380952381
857,47,14,77,4309.70069229604,4329.116328113192,19.41563581715218,47,0.0
858,43,-1,5,3932.0999999975193,4329.76990291014,397.6699029126212,43,397.6699029126212
859,43,-1,8,3932.0999999975197,4337.644554452965,405.54455445544545,43,405.54455445544545
860,43,-1,20,3932.0999999975197,4354.368041234633,422.26804123711327,43,422.26804123711327
861,43,-1,26,4013.099999997445,4363.185470082915,350.0854700854702,43,350.0854700854702
862,43,-1,29,3932.099999997519,4363.257894734361,431.1578947368421,43,431.1578947368421
863,43,-1,30,3932.0999999975193,4367.844680848583,435.744680851064,43,435.744680851064
864,43,3,76,4172.099999997647,4373.659215918008,201.55921592036157,43,0.0
865,43,-1,14,3932.0999999975193,4377.317391301867,445.217391304348,43,445.217391304348
866,43,5,72,4177.099999997665,4385.3581732479215,208.25817325025673,43,0.0
867,43,6,78,4179.099999997672,4389.021071523072,209.9210715254003,43,0.0
868,43,-1,16,3965.0999999974897,4391.766666664156,426.6666666666665,43,426.6666666666665
869,45,8,76,4373.79999999838,4393.955921590416,20.155921592036066,45,0.0
870,43,7,74,4275.099999998021,4396.022979926511,120.92297992848944,43,0.0
871,43,-1,21,3965.0999999974892,4400.844680848553,435.744680851064,43,435.744680851064
872,48,1,73,4249.876210462434,4429.979705190964,180.10349472852977,48,0.0
873,43,4,79,4245.000368128312,4446.9007362592065,201.9003681308941,43,0.0
874,43,-1,15,3965.0999999974892,4446.982352938666,481.8823529411766,43,481.8823529411766
875,43,-1,28,3965.0999999974892,4452.719047616537,487.6190476190477,43,487.6190476190477
876,43,-1,7,4120.099999997457,4453.108130078758,333.0081300813008,43,333.0081300813008
877,43,-1,25,4111.099999997425,4455.301680669693,344.2016806722686,43,344.2016806722686
878,43,-1,22,3991.0999999974656,4503.099999997466,512.0,43,512.0
879,43,11,75,4389.099999998436,4509.283683935032,120.18368393659603,43,0.0
880,43,12,74,4396.199999998462,4517.122979926951,120.92297992848944,43,0.0
881,48,4,77,4329.116328113192,4523.272686284713,194.15635817152088,48,0.0
882,43,13,70,4416.099999998534,4563.515630063236,147.41563006470187,43,0.0
883,43,10,71,4373.099999998378,4568.122042319034,195.0220423206565,43,0.0
884,43,15,7,4456.09999999868,4586.700977904053,130.60097790537293,43,0.0
885,43,8,73,4429.979705190964,4610.083199919493,180.10349472852977,43,0.0
886,43,14,2,4454.0999999986725,4628.536943615192,174.43694361651978,43,0.0
887,43,17,75,4509.399999998874,4629.58368393547,120.18368393659603,43,0.0
888,43,16,25,4456.09999999868,4631.407567607566,175.30756760888653,43,0.0
889,43,18,74,4517.299999998902,4638.222979927392,120.92297992848944,43,0.0
890,43,0,88,4022.0999999974374,4642.156934903019,620.0569349055813,43,0.0
891,45,9,74,4638.399999999343,4650.492297992192,12.092297992849126,45,0.0
892,47,15,74,4650.599999999387,4662.6922979922365,12.092297992849126,47,0.0
893,43,19,70,4563.699999999071,4711.115630063773,147.41563006470187,43,0.0
894,43,9,77,4523.272686284713,4717.429044456234,194.15635817152088,43,0.0
895,43,1,86,4032.0999999974283,4719.180359363098,687.0803593656701,43,0.0
